Id,Sold Price
55491,1297284.9
55492,1290835.9
55493,1294687.1
55494,1296374.6
55495,1294512.6
55496,1298551.6
55497,1298018.2
55498,1298391.8
55499,1294213.1
55500,1298551
55501,1298370
55502,1297678.4
55503,1293985.4
55504,1297159.6
55505,1295668.5
55506,1297314.9
55507,1295687.6
55508,1297033.9
55509,1297259.6
55510,1297118.2
55511,1297960.2
55512,1297428.9
55513,1296108.1
55514,1297537.9
55515,1297457.8
55516,1297845.6
55517,1296154.1
55518,1297233.8
55519,1297756.8
55520,1295329.4
55521,1296697.9
55522,1297597.1
55523,1299088
55524,1298565.9
55525,1296856.4
55526,1297017.1
55527,1298202.5
55528,1295551.5
55529,1296916.6
55530,1295876
55531,1296889
55532,1297288.9
55533,1298072.5
55534,1297337
55535,1296467.2
55536,1294949.8
55537,1298209.1
55538,1296846.5
55539,1294540.2
55540,1299287.1
55541,1295409.8
55542,1298267.2
55543,1298745
55544,1297491.5
55545,1297411
55546,1296010.4
55547,1297301.8
55548,1298047.2
55549,1296659
55550,1297520.5
55551,1295312.6
55552,1298120
55553,1297398.2
55554,1297644.6
55555,1296995.9
55556,1297679.4
55557,1297904.6
55558,1298370.5
55559,1296896.9
55560,1298173.8
55561,1298109.9
55562,1297886.4
55563,1297058.5
55564,1297377.4
55565,1297871
55566,1299024.5
55567,1298539.4
55568,1297173.9
55569,1298323
55570,1298078.6
55571,1296975.8
55572,1298112.8
55573,1297265
55574,1293421
55575,1297960.5
55576,1294468.2
55577,1298776.2
55578,1297668.1
55579,1297749.4
55580,1298839.1
55581,1296793.6
55582,1297032.5
55583,1296840.8
55584,1297767.8
55585,1293763.9
55586,1297741.4
55587,1298278.8
55588,1298042.5
55589,1297753.4
55590,1297961.4
55591,1295381
55592,1297529
55593,1298092.6
55594,1297956.9
55595,1296805.4
55596,1297170
55597,1297547.4
55598,1297239.9
55599,1296630.1
55600,1298021.9
55601,1297101.9
55602,1297268.1
55603,1297641
55604,1296477.4
55605,1297380.5
55606,1298120
55607,1296687.1
55608,1296283.2
55609,1297191.4
55610,1297625.6
55611,1297827.1
55612,1296661.1
55613,1297430.1
55614,1297037.4
55615,1297785.1
55616,1297256.2
55617,1297533.5
55618,1296604.5
55619,1294411.4
55620,1297505.4
55621,1297192.5
55622,1299133.5
55623,1298013.6
55624,1297507.4
55625,1297541.1
55626,1295498
55627,1294602.5
55628,1297423.2
55629,1298987.4
55630,1297212.8
55631,1298095.1
55632,1297841.6
55633,1297235.5
55634,1296601.6
55635,1297478.1
55636,1297443.1
55637,1297952.6
55638,1296483.4
55639,1297532.8
55640,1297266.8
55641,1297314
55642,1299514.5
55643,1298466.5
55644,1296010.5
55645,1297613
55646,1297757.8
55647,1297997.2
55648,1297506.5
55649,1298301
55650,1296551.5
55651,1296505
55652,1297943.9
55653,1297926.6
55654,1297238.1
55655,1299193.8
55656,1294279.2
55657,1297414.1
55658,1298600.1
55659,1298034.5
55660,1298093.5
55661,1298161.2
55662,1297202.8
55663,1295094.9
55664,1295146.2
55665,1298060
55666,1297116.2
55667,1296911
55668,1297846
55669,1296979.1
55670,1294892
55671,1298501.4
55672,1296233
55673,1297713.5
55674,1297569
55675,1296976.6
55676,1295879
55677,1295513.9
55678,1296999.4
55679,1290645
55680,1296640.4
55681,1297131
55682,1297490.4
55683,1297810.9
55684,1298817.8
55685,1296864.2
55686,1296053.6
55687,1297179.6
55688,1297997.1
55689,1295383.9
55690,1298569.6
55691,1296910.2
55692,1298385.1
55693,1296839.5
55694,1295140.1
55695,1297050.8
55696,1297952.6
55697,1297393.1
55698,1295784.1
55699,1297660.6
55700,1297107.9
55701,1297763.9
55702,1296633.5
55703,1297405.8
55704,1296717.9
55705,1297505.2
55706,1296152.4
55707,1298974.2
55708,1297511.9
55709,1297716.1
55710,1285144.6
55711,1297748.6
55712,1297256.1
55713,1295687.9
55714,1288195.1
55715,1298288
55716,1295547.8
55717,1296640.9
55718,1294593.5
55719,1297391.2
55720,1299078
55721,1296871.2
55722,1297663.6
55723,1296846.4
55724,1297567.8
55725,1294481.1
55726,1297236.2
55727,1297341.6
55728,1298100.8
55729,1297693.4
55730,1296550.6
55731,1293128
55732,1277886.2
55733,1295376.9
55734,1297640.4
55735,1298461.8
55736,1296977.2
55737,1297249
55738,1296011.6
55739,1298232.2
55740,1297646.9
55741,1293977.2
55742,1295797
55743,1296361.2
55744,1298069.8
55745,1290660.1
55746,1298642.1
55747,1297738.1
55748,1297852
55749,1297751.8
55750,1295966.8
55751,1296610.5
55752,1296837.2
55753,1296726
55754,1296999.4
55755,1299101
55756,1297774.4
55757,1296898.2
55758,1297423.8
55759,1296508.4
55760,1298125.9
55761,1298173.2
55762,1297930.8
55763,1297667.6
55764,1297852.6
55765,1295951.1
55766,1298716.4
55767,1295939.2
55768,1298191
55769,1297094.8
55770,1297217.4
55771,1297140.4
55772,1297900.6
55773,1298588.8
55774,1294146.5
55775,1297197.9
55776,1295201.4
55777,1296568
55778,1297753.9
55779,1294049.4
55780,1297408.9
55781,1297675
55782,1295808.6
55783,1297198.8
55784,1296328.2
55785,1297542.1
55786,1297209.2
55787,1296983.6
55788,1297956.2
55789,1298555.8
55790,1297551
55791,1297953
55792,1296742.5
55793,1297744.1
55794,1297221.5
55795,1297488.2
55796,1297753.5
55797,1297914.1
55798,1297545.6
55799,1297784.9
55800,1299037.9
55801,1297360.8
55802,1297907.8
55803,1296706.2
55804,1297324.4
55805,1295935.9
55806,1297875
55807,1298733.5
55808,1298618
55809,1297143.4
55810,1295800.9
55811,1298441.4
55812,1297308.1
55813,1296283.6
55814,1297057.1
55815,1297274
55816,1298492
55817,1295818.2
55818,1297580.2
55819,1297295.1
55820,1298209.4
55821,1295877.4
55822,1295723
55823,1296405.8
55824,1296773.4
55825,1297566.9
55826,1297774
55827,1297985
55828,1290133
55829,1297645.1
55830,1298146.4
55831,1296139.1
55832,1297000.9
55833,1297493.5
55834,1298157.8
55835,1297790.6
55836,1296715.5
55837,1296632
55838,1297736.1
55839,1298199.9
55840,1297942.1
55841,1298906.6
55842,1297488.9
55843,1297808.4
55844,1298746.2
55845,1296487.1
55846,1297858
55847,1296465.2
55848,1298486.4
55849,1298095.8
55850,1295830.6
55851,1298687.1
55852,1297983.9
55853,1297506.4
55854,1297428.5
55855,1298760.2
55856,1297654.5
55857,1297478.2
55858,1296038.8
55859,1298761.6
55860,1297719
55861,1296719.4
55862,1295604.9
55863,1298598.5
55864,1298460.1
55865,1297385.5
55866,1297648.6
55867,1294809.6
55868,1296234.8
55869,1297228.8
55870,1296615.6
55871,1298321.1
55872,1297328.2
55873,1298509.6
55874,1297276.6
55875,1293894.2
55876,1297480.4
55877,1297181.6
55878,1298847.1
55879,1297068.4
55880,1293448.8
55881,1285912
55882,1297689.9
55883,1297953.1
55884,1292001.8
55885,1298748
55886,1297903
55887,1297719.6
55888,1298028.2
55889,1294824.4
55890,1297631.2
55891,1298802.4
55892,1294917.9
55893,1295519
55894,1297441
55895,1295812.8
55896,1297983
55897,1293964
55898,1299865.8
55899,1298128.9
55900,1297312.2
55901,1297696.8
55902,1296926.5
55903,1298614.4
55904,1298529.1
55905,1297684.6
55906,1296936.2
55907,1298668
55908,1295956.1
55909,1297387.2
55910,1297591.5
55911,1297909.4
55912,1297047.1
55913,1297346.2
55914,1297450.9
55915,1295266.4
55916,1291100.2
55917,1298076.8
55918,1297724.5
55919,1297606.8
55920,1297862.4
55921,1298763.9
55922,1297750
55923,1298379.1
55924,1294570.6
55925,1291074.5
55926,1297526.8
55927,1297025.4
55928,1297740
55929,1295945.9
55930,1297613.8
55931,1298521.9
55932,1297390.5
55933,1294541.2
55934,1297030.5
55935,1297932.1
55936,1297105.6
55937,1297311.2
55938,1294295.5
55939,1296469
55940,1298178.6
55941,1297796.8
55942,1297348.6
55943,1297804.1
55944,1298514
55945,1297674
55946,1296439.4
55947,1292740.5
55948,1297847.9
55949,1294701
55950,1296923.8
55951,1297779.4
55952,1298153
55953,1297835.2
55954,1297438.2
55955,1297388.2
55956,1297141.1
55957,1297430.5
55958,1298634.6
55959,1298042.8
55960,1298061.8
55961,1297793.6
55962,1295251
55963,1292225.9
55964,1297358.9
55965,1297027.6
55966,1297699.4
55967,1296696.6
55968,1296788
55969,1297983
55970,1297974
55971,1297124
55972,1297655.6
55973,1293499.5
55974,1296745.6
55975,1298558.6
55976,1299341
55977,1296202.9
55978,1297499.6
55979,1295645.2
55980,1297918.8
55981,1295050.1
55982,1295612.1
55983,1293855.1
55984,1298384.5
55985,1297597.9
55986,1298782.6
55987,1298121.2
55988,1296275.9
55989,1298233.5
55990,1296273.4
55991,1297097.9
55992,1297380.1
55993,1295856.1
55994,1296602.2
55995,1295671.9
55996,1297218.1
55997,1298421.9
55998,1298844.9
55999,1297918.6
56000,1297752.9
56001,1297280.6
56002,1296730.9
56003,1298683.4
56004,1296316.6
56005,1296270.9
56006,1298154.8
56007,1293568.6
56008,1296867.2
56009,1296708.9
56010,1297752.2
56011,1299073.6
56012,1297110.2
56013,1297784.6
56014,1296678.4
56015,1295537.8
56016,1297408.8
56017,1296040.5
56018,1282384.6
56019,1298069.6
56020,1297970.6
56021,1295704.6
56022,1297137.9
56023,1298432.2
56024,1298204
56025,1297240.4
56026,1297769.9
56027,1296901.4
56028,1299184.6
56029,1296490.8
56030,1297238.4
56031,1297377.6
56032,1297387.5
56033,1295564.5
56034,1284975.8
56035,1298541.2
56036,1296860.2
56037,1298635.1
56038,1297718.4
56039,1298788
56040,1297854.6
56041,1295032.1
56042,1295661.5
56043,1297507.6
56044,1296208.2
56045,1297758.2
56046,1298164.2
56047,1297246.6
56048,1297020.8
56049,1296119.8
56050,1294469.8
56051,1298214.8
56052,1298928.6
56053,1295655.4
56054,1296615.8
56055,1298286.6
56056,1298254.1
56057,1297794.1
56058,1296334.1
56059,1297178
56060,1297427.2
56061,1297999
56062,1297464.1
56063,1297260.5
56064,1297491.6
56065,1297610.4
56066,1297144.6
56067,1297125
56068,1297940.8
56069,1296830
56070,1297688.1
56071,1296751.9
56072,1297670.4
56073,1297179
56074,1297427.2
56075,1296690.9
56076,1296001.4
56077,1296398.8
56078,1298377.9
56079,1297276.1
56080,1297461
56081,1280664.6
56082,1297446.1
56083,1297909.9
56084,1297511.2
56085,1298483
56086,1297888.6
56087,1297759.1
56088,1295691.5
56089,1297064.2
56090,1297735.6
56091,1297471.4
56092,1297640.4
56093,1298054
56094,1295236.5
56095,1297833.8
56096,1298319.6
56097,1298303.4
56098,1296761.9
56099,1297728.1
56100,1297574.2
56101,1297913.4
56102,1297712.4
56103,1296623.4
56104,1297647.1
56105,1298240.5
56106,1296296.2
56107,1297551.6
56108,1297637.5
56109,1298400.1
56110,1296972.9
56111,1297681.5
56112,1295320
56113,1297942.2
56114,1298265.8
56115,1297139.1
56116,1297554.6
56117,1297999.1
56118,1296063.6
56119,1295953.2
56120,1297362.6
56121,1296996.4
56122,1297085.6
56123,1296217.8
56124,1297751.9
56125,1297087.1
56126,1296781.1
56127,1298014.9
56128,1297252.6
56129,1299286.1
56130,1295090
56131,1298185.2
56132,1296789.1
56133,1294077
56134,1297539
56135,1298357.1
56136,1297976.6
56137,1297415.8
56138,1296688.6
56139,1298076
56140,1297506.4
56141,1296669.9
56142,1295613.8
56143,1298978.1
56144,1298638.1
56145,1297030
56146,1298042.5
56147,1298141
56148,1298276.5
56149,1297870.5
56150,1296554.6
56151,1297197.5
56152,1297905.4
56153,1297729
56154,1296714.1
56155,1296731.4
56156,1298062.2
56157,1298160.6
56158,1293648.9
56159,1296454.4
56160,1297245.5
56161,1296014.9
56162,1297090.1
56163,1286831.4
56164,1297837
56165,1296757.6
56166,1298013.6
56167,1297473.6
56168,1296452.6
56169,1298331.9
56170,1297278.9
56171,1297321.2
56172,1298288.9
56173,1295132.2
56174,1295710
56175,1298187.5
56176,1297884.6
56177,1297287.4
56178,1298255.2
56179,1296394.4
56180,1297296.4
56181,1297953.8
56182,1297581.6
56183,1297872
56184,1294021.6
56185,1299184.5
56186,1297310
56187,1296666.1
56188,1298077.8
56189,1295849.6
56190,1295324
56191,1296787.9
56192,1296980.2
56193,1297693.5
56194,1296943.4
56195,1296608.5
56196,1291185.1
56197,1297612
56198,1298483.8
56199,1298056.9
56200,1299499.5
56201,1296504.6
56202,1298152.4
56203,1298589.8
56204,1298143.6
56205,1295829.4
56206,1296616.5
56207,1297484.6
56208,1294904.6
56209,1296105.6
56210,1297349
56211,1297833.2
56212,1296229.5
56213,1297183.1
56214,1297026.1
56215,1298442.4
56216,1296758.9
56217,1297273.9
56218,1298628.6
56219,1298274.1
56220,1296399.5
56221,1298269.5
56222,1296794.6
56223,1298426.1
56224,1298450.5
56225,1298007.1
56226,1297555.6
56227,1297411.8
56228,1297234.8
56229,1294731.9
56230,1298836.2
56231,1293926.5
56232,1297389.1
56233,1294546.5
56234,1297680.1
56235,1296095
56236,1297437.6
56237,1295698.8
56238,1298188.8
56239,1295512.1
56240,1298110.9
56241,1298104.4
56242,1295924
56243,1297291.8
56244,1299166.1
56245,1298545.4
56246,1297603.8
56247,1296167.5
56248,1297196.5
56249,1297849.5
56250,1297592.2
56251,1295793
56252,1297521
56253,1298307.2
56254,1297041.4
56255,1298287.9
56256,1290475.5
56257,1297450.4
56258,1297696.5
56259,1294194.8
56260,1296732.2
56261,1297186.4
56262,1296714.6
56263,1297379.4
56264,1297536.2
56265,1292049.8
56266,1297525.2
56267,1294642
56268,1297244.8
56269,1297995
56270,1297938.1
56271,1297609.2
56272,1296338.9
56273,1298335.9
56274,1295847.1
56275,1297610.2
56276,1295482.2
56277,1297356.2
56278,1297270.4
56279,1298387.4
56280,1298552.6
56281,1297988.1
56282,1297795.4
56283,1298042.8
56284,1297063.8
56285,1294773
56286,1297910.6
56287,1296589.8
56288,1291493.8
56289,1298078.8
56290,1296520.9
56291,1295954
56292,1297806.1
56293,1298179.6
56294,1296833.2
56295,1297763.6
56296,1296612.9
56297,1295903.5
56298,1294836.8
56299,1297310.4
56300,1296326.6
56301,1297119.4
56302,1297800.9
56303,1296865.8
56304,1294933.2
56305,1297144.5
56306,1296321.2
56307,1297848.2
56308,1297677.5
56309,1294544.9
56310,1297883.9
56311,1295598.1
56312,1295575.8
56313,1296805.2
56314,1297603.8
56315,1296924.2
56316,1292781.8
56317,1296848.5
56318,1298479.2
56319,1298748.5
56320,1297893.2
56321,1298438.6
56322,1297523.6
56323,1296990.9
56324,1296783.5
56325,1296335.2
56326,1298237.1
56327,1298132.5
56328,1297065.6
56329,1297053.9
56330,1297896
56331,1296516.6
56332,1297563.8
56333,1295489.5
56334,1298314.8
56335,1297962.8
56336,1297532.5
56337,1298424.8
56338,1298951.4
56339,1298477
56340,1299225.5
56341,1297006
56342,1297177.6
56343,1298031.4
56344,1297679.5
56345,1298045.9
56346,1296851.5
56347,1298106
56348,1296847.8
56349,1298439.6
56350,1298661.2
56351,1297268.4
56352,1297248.1
56353,1293193.4
56354,1298876.1
56355,1297694.2
56356,1297350.5
56357,1296718.8
56358,1297792.8
56359,1298275.1
56360,1295607
56361,1298209.8
56362,1297705.8
56363,1297986.9
56364,1296683.9
56365,1297257.2
56366,1298257.2
56367,1296566.8
56368,1296691.5
56369,1296696.4
56370,1298036.8
56371,1297661.5
56372,1296516.1
56373,1296684.9
56374,1296985.1
56375,1297103
56376,1295794.6
56377,1298233.9
56378,1298407.2
56379,1296639.1
56380,1297288
56381,1298823.8
56382,1296685.8
56383,1297757.1
56384,1296657.4
56385,1298053.1
56386,1298141.4
56387,1295765.6
56388,1295913.6
56389,1297814
56390,1297746.1
56391,1297716
56392,1296084.4
56393,1297634.9
56394,1298406
56395,1297950
56396,1297776.4
56397,1298232.4
56398,1297493
56399,1299514.5
56400,1297009.6
56401,1296434.2
56402,1298322.5
56403,1297769.2
56404,1298094
56405,1298440.2
56406,1297855.5
56407,1298585.6
56408,1297795.1
56409,1298431.9
56410,1297960.6
56411,1297009.6
56412,1297373
56413,1296092.6
56414,1297681.1
56415,1296657.8
56416,1297663
56417,1297722.6
56418,1295962.5
56419,1297995.5
56420,1297378.9
56421,1296245
56422,1297526
56423,1297340.5
56424,1297852.4
56425,1298128
56426,1296683.4
56427,1297411.5
56428,1297787
56429,1297705
56430,1297285.6
56431,1296842.4
56432,1298294.5
56433,1297199.9
56434,1297658.5
56435,1295463.8
56436,1297683.1
56437,1297935.9
56438,1296711
56439,1296694.9
56440,1296923.2
56441,1298290
56442,1297072.5
56443,1298962
56444,1297858.4
56445,1295649.5
56446,1297633.6
56447,1297321.8
56448,1297377.9
56449,1296402.5
56450,1296966.8
56451,1293964.4
56452,1298372.2
56453,1292317.6
56454,1298576.8
56455,1297366
56456,1296800.1
56457,1297534.5
56458,1296623.6
56459,1297221.2
56460,1297509.2
56461,1297425.2
56462,1297260.8
56463,1291450.9
56464,1297318.2
56465,1297734.1
56466,1298973.8
56467,1296531
56468,1297308.2
56469,1298712.8
56470,1298269.2
56471,1297784
56472,1294660.5
56473,1297900.5
56474,1296240.2
56475,1297026.9
56476,1297024
56477,1297482
56478,1298383.6
56479,1296653.8
56480,1297249.5
56481,1298033.6
56482,1295255.4
56483,1297718.8
56484,1297676.9
56485,1296755.9
56486,1297002
56487,1297627.4
56488,1297342
56489,1296814
56490,1298186
56491,1298006.6
56492,1296658.1
56493,1297697.5
56494,1297288.5
56495,1297223.1
56496,1296523.9
56497,1298064.9
56498,1296338
56499,1295887
56500,1295937.6
56501,1297420.1
56502,1297837.1
56503,1298197.6
56504,1297178
56505,1296697.9
56506,1296878.9
56507,1297651.2
56508,1298318.6
56509,1297329.8
56510,1298346.8
56511,1296831.9
56512,1297673.6
56513,1298138.2
56514,1297445.4
56515,1298498.4
56516,1298261.4
56517,1297760.9
56518,1295963.2
56519,1297022
56520,1296554.9
56521,1297582.8
56522,1297827.4
56523,1297160.1
56524,1298431.1
56525,1297239.8
56526,1297549.1
56527,1297144
56528,1297526.8
56529,1298941.5
56530,1297492.2
56531,1297538.5
56532,1297916.5
56533,1296459
56534,1297096
56535,1298360.6
56536,1297999.1
56537,1296644.8
56538,1295497.5
56539,1297893.1
56540,1298187.6
56541,1298148.1
56542,1297171.5
56543,1297439.4
56544,1298216.8
56545,1297027.8
56546,1293929.5
56547,1298643.2
56548,1297571.4
56549,1298341
56550,1297596.5
56551,1297911
56552,1296175.1
56553,1292734.4
56554,1298008.1
56555,1297584.4
56556,1296682.2
56557,1298746.5
56558,1297294
56559,1297090.8
56560,1298116.1
56561,1296699.2
56562,1298362.8
56563,1297807.9
56564,1297249.8
56565,1297714.4
56566,1297285.5
56567,1297194
56568,1296446.5
56569,1298105
56570,1296307.6
56571,1297544.1
56572,1295820
56573,1297007.5
56574,1299258.5
56575,1294073.2
56576,1298221
56577,1297159
56578,1294615.8
56579,1296986.5
56580,1298749.9
56581,1296602
56582,1293751
56583,1296371.9
56584,1296624.6
56585,1297477
56586,1298754
56587,1297805.1
56588,1296549.1
56589,1297791.6
56590,1298424.9
56591,1297426.5
56592,1297038.5
56593,1294660.5
56594,1297758.6
56595,1298209.4
56596,1298148.1
56597,1297473.2
56598,1293511.8
56599,1297880.1
56600,1298919.6
56601,1296634.6
56602,1297611.6
56603,1298129.9
56604,1296373.2
56605,1296576.1
56606,1296420.5
56607,1297331.2
56608,1297936
56609,1290275.5
56610,1285871.6
56611,1297765.9
56612,1299220.5
56613,1297971
56614,1297739.2
56615,1296293.2
56616,1295725.2
56617,1298216.2
56618,1297568.8
56619,1296731.6
56620,1299536.6
56621,1296545.1
56622,1297895
56623,1298017.2
56624,1298085.8
56625,1296822
56626,1296694.5
56627,1298470.6
56628,1297359
56629,1298115.9
56630,1296779.8
56631,1295513.4
56632,1295362.9
56633,1297068.2
56634,1297623.5
56635,1296822
56636,1295105.9
56637,1298203.1
56638,1292375.6
56639,1296545
56640,1297200.5
56641,1296243.5
56642,1296572.5
56643,1297762.5
56644,1298026.1
56645,1297269.9
56646,1296278
56647,1296873.5
56648,1296022.2
56649,1297076
56650,1293672.2
56651,1296977.8
56652,1296743.1
56653,1298063.9
56654,1298137.6
56655,1298243.1
56656,1296288.8
56657,1298530
56658,1295746.9
56659,1298288.9
56660,1296872.9
56661,1298165
56662,1298006
56663,1296155.5
56664,1297452.6
56665,1296464.9
56666,1297186.4
56667,1297922.8
56668,1297212.8
56669,1298027.5
56670,1297677.5
56671,1297725
56672,1299695.8
56673,1297797.5
56674,1295617.6
56675,1298045.1
56676,1297663.1
56677,1298126.4
56678,1299176.1
56679,1294209.5
56680,1297437
56681,1298373.4
56682,1297497.2
56683,1297576.5
56684,1297349
56685,1296667.4
56686,1298073.8
56687,1297952
56688,1296249.5
56689,1296862.5
56690,1298679
56691,1295629
56692,1297959
56693,1297036.9
56694,1297855.2
56695,1297558.6
56696,1296802.5
56697,1297712.1
56698,1298022
56699,1298357.5
56700,1297416.9
56701,1295190.4
56702,1298752.1
56703,1299044.9
56704,1296923.5
56705,1297843.9
56706,1296917.8
56707,1296193.9
56708,1297468.2
56709,1291845.1
56710,1298406.6
56711,1298606.2
56712,1298262.5
56713,1297432.5
56714,1298741.5
56715,1297259.4
56716,1292686.9
56717,1297282.4
56718,1297768.5
56719,1297818.6
56720,1293901
56721,1297481.9
56722,1297656
56723,1296031
56724,1295767.1
56725,1297854.1
56726,1297077.1
56727,1298214
56728,1298621.1
56729,1295803.4
56730,1297621.9
56731,1298335.9
56732,1296365
56733,1298031.6
56734,1294826.1
56735,1295102.1
56736,1298082.6
56737,1297998.8
56738,1296976.6
56739,1298025.6
56740,1297714.8
56741,1297073.1
56742,1296171
56743,1298045.8
56744,1296001.5
56745,1297229.8
56746,1296313.8
56747,1298972.4
56748,1297131.8
56749,1298294.4
56750,1296909
56751,1295497.6
56752,1296812.4
56753,1297516.2
